SignUpId,CreditCard,Age,Gender,RegionCode,DeviceType,NoOfDevicesUsed,HoursPerDay,isPremiumserviceUsed,keyPress,NoShowsWatched,EoFEvents,EmptySearchResults,Wifi/MobileData,WatchSession,RecommendationSuccess,ExtenstionofTrails,GlobalEvent,DetectedMAC,ProfiledAge,WeekOfMonth,MostActiveTimeofDayForDataUsage,VPN,DownloadHistory,NoConnectedDevicesinHome,CostOfDevices,BoughtMembership
7840a6c8-0eeb-11eb-9f86-186590d21c4d,3,60,2,1002,3,2,4,0,743,1,8,1,1,2,8,0,0,7840ad94-0eeb-11eb-9f86-186590d21c4d,1,3,2,0,4,72,49587,1
7841bc52-0eeb-11eb-9f86-186590d21c4d,1,59,1,1001,2,2,18,1,146,3,6,4,1,2,6,3,0,7841c328-0eeb-11eb-9f86-186590d21c4d,1,4,4,0,0,79,999038,0
7842e1fe-0eeb-11eb-9f86-186590d21c4d,2,50,1,1007,2,3,18,1,190,7,9,4,2,1,11,1,0,7842e852-0eeb-11eb-9f86-186590d21c4d,2,4,4,0,1,13,68943,0
7843f792-0eeb-11eb-9f86-186590d21c4d,2,59,2,1009,3,3,8,1,807,8,9,3,1,2,6,3,0,7843fdb4-0eeb-11eb-9f86-186590d21c4d,2,2,3,1,3,87,1330558,1
78451280-0eeb-11eb-9f86-186590d21c4d,1,69,1,1008,2,5,1,0,508,5,8,2,2,3,14,3,0,78451956-0eeb-11eb-9f86-186590d21c4d,2,1,4,1,4,25,752280,1
78464092-0eeb-11eb-9f86-186590d21c4d,1,19,1,1007,2,4,1,0,510,6,1,1,2,1,1,3,0,784647e0-0eeb-11eb-9f86-186590d21c4d,0,1,1,1,2,17,1344166,0
78475590-0eeb-11eb-9f86-186590d21c4d,2,59,1,1004,1,4,18,1,781,5,5,1,2,4,12,2,0,78475c8e-0eeb-11eb-9f86-186590d21c4d,2,4,4,1,3,55,162464,0
78486430-0eeb-11eb-9f86-186590d21c4d,2,84,1,1003,4,5,16,0,364,8,9,1,1,1,14,4,0,78486a8e-0eeb-11eb-9f86-186590d21c4d,0,2,4,1,3,42,44120,1
7849908a-0eeb-11eb-9f86-186590d21c4d,3,15,1,1008,2,1,8,1,968,4,6,4,1,2,9,4,0,784998a0-0eeb-11eb-9f86-186590d21c4d,1,1,4,1,3,10,1265800,1
784aac2c-0eeb-11eb-9f86-186590d21c4d,3,48,1,1000,2,3,15,0,360,5,4,3,2,2,13,1,0,784ab348-0eeb-11eb-9f86-186590d21c4d,0,3,1,1,3,52,442787,0
784bcbd4-0eeb-11eb-9f86-186590d21c4d,1,93,1,1008,2,4,2,1,198,7,2,4,1,4,5,1,0,784bd232-0eeb-11eb-9f86-186590d21c4d,0,4,4,0,2,40,513190,1
784cdf06-0eeb-11eb-9f86-186590d21c4d,1,71,2,1000,3,3,6,1,673,6,6,3,1,3,10,4,0,784ce69a-0eeb-11eb-9f86-186590d21c4d,1,4,2,1,3,35,701707,0
784df170-0eeb-11eb-9f86-186590d21c4d,1,77,1,1001,1,5,3,0,904,3,4,2,2,1,1,1,0,784df882-0eeb-11eb-9f86-186590d21c4d,0,4,4,0,0,40,607310,1
784f0f9c-0eeb-11eb-9f86-186590d21c4d,2,63,2,1005,4,3,13,0,282,8,1,3,2,1,8,0,0,784f160e-0eeb-11eb-9f86-186590d21c4d,2,2,4,0,4,51,1813751,0
78502328-0eeb-11eb-9f86-186590d21c4d,1,85,1,1001,2,2,2,1,786,9,8,4,2,3,3,1,0,7850295e-0eeb-11eb-9f86-186590d21c4d,2,3,4,0,3,23,1285914,1
7851390c-0eeb-11eb-9f86-186590d21c4d,2,55,1,1008,5,4,19,1,697,3,5,2,1,1,4,4,0,78513f88-0eeb-11eb-9f86-186590d21c4d,2,4,3,1,2,3,1872685,0
78525f76-0eeb-11eb-9f86-186590d21c4d,3,88,1,1007,2,3,19,1,135,5,5,4,1,1,12,2,0,785266c4-0eeb-11eb-9f86-186590d21c4d,0,1,1,0,4,82,1766705,0
785378d4-0eeb-11eb-9f86-186590d21c4d,3,71,2,1005,4,2,6,0,599,2,1,4,1,4,4,0,0,78537faa-0eeb-11eb-9f86-186590d21c4d,2,3,4,1,2,56,1916576,0
78549322-0eeb-11eb-9f86-186590d21c4d,3,13,2,1009,5,4,1,1,143,8,7,4,1,1,9,1,0,78549980-0eeb-11eb-9f86-186590d21c4d,1,1,2,0,4,99,1024575,1
7855ae9c-0eeb-11eb-9f86-186590d21c4d,3,71,2,1007,4,2,14,1,218,1,6,2,2,4,8,2,0,7855b4e6-0eeb-11eb-9f86-186590d21c4d,1,4,4,0,4,11,875337,0
7856c11a-0eeb-11eb-9f86-186590d21c4d,1,37,2,1006,4,3,17,1,834,1,9,2,1,3,4,2,0,7856c732-0eeb-11eb-9f86-186590d21c4d,1,1,3,0,0,85,1223329,0
7857dabe-0eeb-11eb-9f86-186590d21c4d,2,13,1,1001,3,3,4,0,981,7,6,3,1,2,7,0,0,7857e0ea-0eeb-11eb-9f86-186590d21c4d,1,4,3,1,4,24,568134,1
7858ee36-0eeb-11eb-9f86-186590d21c4d,3,52,2,1008,1,5,13,0,918,3,4,2,2,2,4,3,0,7858f444-0eeb-11eb-9f86-186590d21c4d,2,2,3,1,4,20,1444556,0
785a00fa-0eeb-11eb-9f86-186590d21c4d,2,62,2,1003,5,4,12,1,229,4,6,1,2,1,4,4,0,785a06fe-0eeb-11eb-9f86-186590d21c4d,1,4,1,0,4,89,854700,0
785b101c-0eeb-11eb-9f86-186590d21c4d,2,75,1,1001,5,4,15,0,266,5,3,2,2,2,14,1,0,785b174c-0eeb-11eb-9f86-186590d21c4d,1,4,1,0,4,73,732922,0
785c2628-0eeb-11eb-9f86-186590d21c4d,1,76,1,1004,1,4,10,0,450,5,7,4,2,4,6,3,0,785c2cfe-0eeb-11eb-9f86-186590d21c4d,1,3,4,0,4,31,1970137,0
785d45da-0eeb-11eb-9f86-186590d21c4d,3,46,2,1008,2,1,6,0,573,9,2,3,2,2,14,3,0,785d4c1a-0eeb-11eb-9f86-186590d21c4d,2,4,2,0,2,83,121497,0
785e5fba-0eeb-11eb-9f86-186590d21c4d,1,41,1,1004,3,5,6,0,641,8,5,2,2,2,12,4,0,785e673a-0eeb-11eb-9f86-186590d21c4d,2,2,3,0,1,73,40335,0
785fb41e-0eeb-11eb-9f86-186590d21c4d,2,86,2,1004,5,3,10,1,302,5,8,4,2,2,9,3,0,785fbb44-0eeb-11eb-9f86-186590d21c4d,2,1,3,1,4,16,1612379,1
7860de5c-0eeb-11eb-9f86-186590d21c4d,2,14,1,1005,1,2,3,0,783,6,4,1,2,4,8,4,0,7860e50a-0eeb-11eb-9f86-186590d21c4d,0,2,4,0,3,65,1264552,1
7861fb98-0eeb-11eb-9f86-186590d21c4d,2,96,2,1003,1,5,8,0,166,6,8,4,2,3,1,1,0,78620322-0eeb-11eb-9f86-186590d21c4d,2,2,1,0,3,85,933002,1
78633a08-0eeb-11eb-9f86-186590d21c4d,1,55,1,1006,3,3,2,1,512,7,9,4,1,3,11,4,0,78634200-0eeb-11eb-9f86-186590d21c4d,2,2,3,1,0,55,873954,1
786491f0-0eeb-11eb-9f86-186590d21c4d,2,70,1,1005,1,5,17,1,379,7,5,4,2,2,13,0,0,78649862-0eeb-11eb-9f86-186590d21c4d,1,2,3,0,2,90,1775644,0
7865b6a2-0eeb-11eb-9f86-186590d21c4d,3,53,2,1005,3,4,15,1,666,7,8,2,1,4,13,0,0,7865be36-0eeb-11eb-9f86-186590d21c4d,2,1,2,1,3,49,109261,1
7866cc2c-0eeb-11eb-9f86-186590d21c4d,2,26,1,1000,1,3,16,0,527,1,3,2,2,4,10,1,0,7866d302-0eeb-11eb-9f86-186590d21c4d,2,1,1,0,0,25,346166,0
7867ea1c-0eeb-11eb-9f86-186590d21c4d,3,45,1,1004,3,1,8,1,878,8,6,1,1,2,12,2,0,7867f066-0eeb-11eb-9f86-186590d21c4d,0,2,1,1,2,67,1438944,1
786902da-0eeb-11eb-9f86-186590d21c4d,2,70,2,1005,2,3,16,1,805,2,6,3,2,3,6,3,0,786908d4-0eeb-11eb-9f86-186590d21c4d,2,2,1,1,4,67,1033835,1
786a17ce-0eeb-11eb-9f86-186590d21c4d,3,75,1,1008,3,4,11,1,606,4,8,3,2,1,5,0,0,786a1de6-0eeb-11eb-9f86-186590d21c4d,1,3,2,1,2,73,702371,0
786b2efc-0eeb-11eb-9f86-186590d21c4d,1,92,1,1005,1,3,12,0,290,6,2,1,2,3,12,0,0,786b35c8-0eeb-11eb-9f86-186590d21c4d,0,4,3,1,2,69,1445959,1
786c3f5e-0eeb-11eb-9f86-186590d21c4d,3,56,2,1001,3,3,17,1,171,9,4,4,1,4,4,4,0,786c4648-0eeb-11eb-9f86-186590d21c4d,2,4,4,0,3,37,42329,1
786d575e-0eeb-11eb-9f86-186590d21c4d,3,43,2,1004,2,2,15,1,425,5,1,2,2,3,1,3,0,786d5d80-0eeb-11eb-9f86-186590d21c4d,2,4,4,0,2,64,835057,1
786e6a54-0eeb-11eb-9f86-186590d21c4d,3,27,2,1005,1,2,4,0,172,1,2,1,1,1,10,2,0,786e7080-0eeb-11eb-9f86-186590d21c4d,2,2,1,0,3,78,658847,1
786f8394-0eeb-11eb-9f86-186590d21c4d,2,46,1,1002,2,1,1,1,368,3,4,1,1,3,14,4,0,786f89d4-0eeb-11eb-9f86-186590d21c4d,1,2,1,1,0,75,25726,0
78709c16-0eeb-11eb-9f86-186590d21c4d,1,56,2,1006,2,5,2,1,608,6,3,1,2,1,12,0,0,7870a382-0eeb-11eb-9f86-186590d21c4d,1,4,3,0,4,90,364347,0
7871b3c6-0eeb-11eb-9f86-186590d21c4d,2,93,1,1004,5,3,9,1,313,3,7,1,1,3,10,4,0,7871b9fc-0eeb-11eb-9f86-186590d21c4d,1,4,2,1,1,15,1769376,1
7872c4dc-0eeb-11eb-9f86-186590d21c4d,1,15,2,1003,1,3,16,0,411,1,1,4,2,4,13,4,0,7872cafe-0eeb-11eb-9f86-186590d21c4d,1,3,4,1,3,42,73358,0
7873e696-0eeb-11eb-9f86-186590d21c4d,3,53,1,1005,3,4,19,0,370,4,8,3,1,1,11,4,0,7873ee0c-0eeb-11eb-9f86-186590d21c4d,0,3,1,0,0,78,1363469,1
78750774-0eeb-11eb-9f86-186590d21c4d,2,62,1,1003,5,4,7,1,518,1,9,3,1,2,5,3,0,78750e40-0eeb-11eb-9f86-186590d21c4d,0,3,4,0,3,89,1700878,1
787624c4-0eeb-11eb-9f86-186590d21c4d,2,83,1,1008,4,4,4,0,458,5,9,4,1,1,3,1,0,78762b2c-0eeb-11eb-9f86-186590d21c4d,0,2,3,1,3,8,1213876,1
7877342c-0eeb-11eb-9f86-186590d21c4d,2,22,1,1000,2,1,8,1,690,8,3,2,1,2,6,2,0,78773a4e-0eeb-11eb-9f86-186590d21c4d,1,2,3,1,4,87,1897818,1
78784ed4-0eeb-11eb-9f86-186590d21c4d,1,70,2,1007,3,5,4,0,908,8,6,2,2,3,8,4,0,787854ec-0eeb-11eb-9f86-186590d21c4d,2,3,2,0,0,63,431486,1
787968c8-0eeb-11eb-9f86-186590d21c4d,2,36,1,1006,3,2,3,1,454,3,5,2,2,2,4,1,0,78796f26-0eeb-11eb-9f86-186590d21c4d,0,3,1,1,2,57,1310205,1
787a7c18-0eeb-11eb-9f86-186590d21c4d,2,47,1,1001,5,3,5,0,373,5,2,3,1,2,5,4,0,787a8276-0eeb-11eb-9f86-186590d21c4d,2,1,3,1,1,12,1054541,0
787b90c6-0eeb-11eb-9f86-186590d21c4d,2,24,2,1005,1,3,3,1,714,4,9,1,1,1,11,0,0,787b98e6-0eeb-11eb-9f86-186590d21c4d,2,1,2,1,2,61,1011844,1
787cab6e-0eeb-11eb-9f86-186590d21c4d,3,87,2,1001,5,2,4,0,379,5,1,3,2,2,8,0,0,787cb1b8-0eeb-11eb-9f86-186590d21c4d,0,4,3,0,4,25,505603,0
787dc896-0eeb-11eb-9f86-186590d21c4d,3,30,2,1007,2,4,13,0,776,4,8,3,2,3,11,3,0,787dcf4e-0eeb-11eb-9f86-186590d21c4d,2,3,1,0,0,65,1614306,0
787eda9c-0eeb-11eb-9f86-186590d21c4d,2,32,1,1004,2,1,10,0,114,9,4,4,2,4,1,3,0,787ee0be-0eeb-11eb-9f86-186590d21c4d,0,1,4,0,0,22,737892,1
787fed6a-0eeb-11eb-9f86-186590d21c4d,1,55,1,1005,3,3,8,0,273,7,7,2,1,4,11,3,0,787ff38c-0eeb-11eb-9f86-186590d21c4d,0,3,2,1,1,27,1642168,0
78811d20-0eeb-11eb-9f86-186590d21c4d,1,73,2,1008,3,1,3,0,261,5,6,3,1,1,14,2,0,788123ce-0eeb-11eb-9f86-186590d21c4d,2,3,1,0,1,48,1567333,1
78824286-0eeb-11eb-9f86-186590d21c4d,3,89,2,1008,2,1,19,1,781,8,6,3,1,3,6,1,0,78824a7e-0eeb-11eb-9f86-186590d21c4d,0,4,4,1,4,96,1270785,0
7883750c-0eeb-11eb-9f86-186590d21c4d,3,13,1,1002,1,1,16,1,675,1,8,2,2,3,12,1,0,78837de0-0eeb-11eb-9f86-186590d21c4d,2,4,1,0,1,20,194576,1
78849d24-0eeb-11eb-9f86-186590d21c4d,2,60,1,1003,3,3,6,0,871,3,1,3,2,3,14,2,0,7884a3d2-0eeb-11eb-9f86-186590d21c4d,1,4,4,1,0,41,1387499,1
7885bda8-0eeb-11eb-9f86-186590d21c4d,1,45,1,1003,1,1,5,0,467,8,5,1,2,2,12,4,0,7885c46a-0eeb-11eb-9f86-186590d21c4d,1,2,1,0,2,59,1505164,1
7886d0c6-0eeb-11eb-9f86-186590d21c4d,1,44,1,1004,1,1,11,1,720,1,6,3,1,2,10,0,0,7886d774-0eeb-11eb-9f86-186590d21c4d,2,2,3,0,4,39,1625687,1
7887e77c-0eeb-11eb-9f86-186590d21c4d,3,50,1,1004,3,4,17,0,722,9,6,4,1,4,14,0,0,7887edd0-0eeb-11eb-9f86-186590d21c4d,2,1,4,1,2,59,599552,1
7888f900-0eeb-11eb-9f86-186590d21c4d,2,26,1,1000,3,4,11,1,639,5,4,3,1,2,4,3,0,7888ff22-0eeb-11eb-9f86-186590d21c4d,2,4,1,1,3,41,155288,1
788a17f4-0eeb-11eb-9f86-186590d21c4d,1,37,2,1005,1,3,6,1,623,7,5,4,1,3,1,0,0,788a1e5c-0eeb-11eb-9f86-186590d21c4d,1,3,3,1,1,72,597002,1
788b3800-0eeb-11eb-9f86-186590d21c4d,2,93,2,1004,3,5,11,1,100,2,3,2,1,4,8,3,0,788b3f08-0eeb-11eb-9f86-186590d21c4d,2,3,3,0,1,15,1129744,1
788c521c-0eeb-11eb-9f86-186590d21c4d,1,54,1,1005,4,5,13,0,739,5,2,1,1,4,7,3,0,788c599c-0eeb-11eb-9f86-186590d21c4d,1,1,2,1,2,5,690242,1
788d78cc-0eeb-11eb-9f86-186590d21c4d,2,77,1,1007,2,1,15,0,163,2,8,3,1,1,14,0,0,788d7f3e-0eeb-11eb-9f86-186590d21c4d,1,3,4,0,0,39,1133101,0
788ea0a8-0eeb-11eb-9f86-186590d21c4d,3,48,1,1002,4,4,3,0,978,1,8,2,1,1,1,2,0,788ea8f0-0eeb-11eb-9f86-186590d21c4d,2,4,2,1,3,72,1535917,0
788fc816-0eeb-11eb-9f86-186590d21c4d,1,95,1,1005,5,4,4,0,919,9,9,4,2,2,7,4,0,788fce6a-0eeb-11eb-9f86-186590d21c4d,2,2,2,0,0,93,210277,1
7890ed04-0eeb-11eb-9f86-186590d21c4d,2,42,1,1000,5,2,7,1,344,5,2,4,1,4,2,3,0,7890f34e-0eeb-11eb-9f86-186590d21c4d,1,4,1,0,0,67,1972070,0
78921b5c-0eeb-11eb-9f86-186590d21c4d,1,79,1,1004,3,1,16,0,905,1,3,4,1,3,2,4,0,78922264-0eeb-11eb-9f86-186590d21c4d,2,1,3,0,1,71,1849242,1
78933190-0eeb-11eb-9f86-186590d21c4d,2,82,1,1005,2,1,5,1,242,2,2,1,2,2,8,1,0,78933d0c-0eeb-11eb-9f86-186590d21c4d,2,2,1,0,2,14,615061,1
78946880-0eeb-11eb-9f86-186590d21c4d,1,18,2,1003,3,3,8,1,311,3,4,3,2,1,8,4,0,78946e98-0eeb-11eb-9f86-186590d21c4d,1,1,3,0,1,55,113289,0
78958a12-0eeb-11eb-9f86-186590d21c4d,1,84,1,1004,2,5,19,0,678,9,2,3,2,1,13,4,0,78959246-0eeb-11eb-9f86-186590d21c4d,2,2,2,0,1,13,1434874,0
7896a122-0eeb-11eb-9f86-186590d21c4d,3,48,1,1007,1,3,15,0,109,5,9,1,1,1,13,0,0,7896a7f8-0eeb-11eb-9f86-186590d21c4d,1,3,3,0,0,37,1039744,1
7897c2dc-0eeb-11eb-9f86-186590d21c4d,3,61,2,1002,2,1,3,0,461,5,2,4,1,1,9,1,0,7897c926-0eeb-11eb-9f86-186590d21c4d,1,3,1,1,4,66,333351,1
7898d8e8-0eeb-11eb-9f86-186590d21c4d,3,94,2,1009,1,1,15,1,327,3,9,2,2,2,10,3,0,7898df14-0eeb-11eb-9f86-186590d21c4d,1,2,4,1,0,80,1506420,0
7899e9e0-0eeb-11eb-9f86-186590d21c4d,1,70,2,1002,3,3,10,0,423,2,2,4,1,1,12,1,0,7899eff8-0eeb-11eb-9f86-186590d21c4d,2,1,2,1,4,13,730454,0
789b01a4-0eeb-11eb-9f86-186590d21c4d,3,23,2,1006,5,1,7,1,339,2,2,1,1,4,2,4,0,789b0866-0eeb-11eb-9f86-186590d21c4d,2,1,2,1,4,42,1039800,0
789c18c8-0eeb-11eb-9f86-186590d21c4d,1,93,1,1007,4,5,3,1,242,8,4,2,1,1,3,4,0,789c1fa8-0eeb-11eb-9f86-186590d21c4d,0,4,1,1,2,28,1767471,0
789d28b2-0eeb-11eb-9f86-186590d21c4d,2,30,1,1005,3,1,12,0,987,2,8,1,1,2,8,3,0,789d2f10-0eeb-11eb-9f86-186590d21c4d,2,1,4,0,1,4,1554619,1
789e66b4-0eeb-11eb-9f86-186590d21c4d,3,77,1,1001,1,5,19,1,597,8,5,1,2,3,3,3,0,789e6e0c-0eeb-11eb-9f86-186590d21c4d,0,4,4,0,1,26,1636060,0
789f7e82-0eeb-11eb-9f86-186590d21c4d,2,18,1,1007,3,3,14,1,311,1,7,1,2,3,5,3,0,789f853a-0eeb-11eb-9f86-186590d21c4d,2,4,3,0,4,82,1795964,0
78a09d08-0eeb-11eb-9f86-186590d21c4d,3,23,1,1002,5,4,9,1,813,9,3,1,2,2,6,1,0,78a0a348-0eeb-11eb-9f86-186590d21c4d,0,4,2,1,3,8,1379432,1
78a1be36-0eeb-11eb-9f86-186590d21c4d,3,25,2,1005,2,2,6,0,368,5,3,3,1,3,3,1,0,78a1c4a8-0eeb-11eb-9f86-186590d21c4d,0,1,3,0,0,16,440660,1
78a2deec-0eeb-11eb-9f86-186590d21c4d,3,48,1,1008,2,5,7,0,476,6,2,1,1,1,3,4,0,78a2e52c-0eeb-11eb-9f86-186590d21c4d,1,2,1,0,3,92,317623,0
78a3faca-0eeb-11eb-9f86-186590d21c4d,1,60,1,1003,5,4,19,0,232,2,5,3,1,2,13,2,0,78a4024a-0eeb-11eb-9f86-186590d21c4d,2,4,2,1,1,12,1716875,0
78a5143c-0eeb-11eb-9f86-186590d21c4d,1,69,2,1009,5,4,18,1,407,5,1,1,1,4,10,1,0,78a51a7c-0eeb-11eb-9f86-186590d21c4d,0,2,4,0,3,76,1064464,1
78a637ae-0eeb-11eb-9f86-186590d21c4d,2,39,1,1002,5,5,13,1,826,2,5,3,2,4,5,3,0,78a63dee-0eeb-11eb-9f86-186590d21c4d,1,3,1,1,4,44,1084530,1
78a75986-0eeb-11eb-9f86-186590d21c4d,1,96,2,1006,4,5,18,1,444,6,8,4,2,3,12,3,0,78a760e8-0eeb-11eb-9f86-186590d21c4d,2,1,4,0,2,35,1316442,0
78a8749c-0eeb-11eb-9f86-186590d21c4d,3,87,2,1003,5,5,17,0,347,2,8,2,1,2,8,4,0,78a87b86-0eeb-11eb-9f86-186590d21c4d,2,1,3,0,1,39,1753109,1
78a99002-0eeb-11eb-9f86-186590d21c4d,2,68,2,1009,2,4,14,0,909,3,7,4,1,2,14,1,0,78a99660-0eeb-11eb-9f86-186590d21c4d,1,4,3,1,2,73,1201463,0
78aabcb6-0eeb-11eb-9f86-186590d21c4d,2,43,1,1004,4,5,13,0,703,6,1,4,1,1,1,3,0,78aac4f4-0eeb-11eb-9f86-186590d21c4d,2,2,1,0,3,4,102831,1
78ac10f2-0eeb-11eb-9f86-186590d21c4d,1,78,1,1002,4,4,17,0,252,2,9,1,2,3,8,4,0,78ac1944-0eeb-11eb-9f86-186590d21c4d,0,2,4,0,0,78,30713,0
78ad38c4-0eeb-11eb-9f86-186590d21c4d,1,13,2,1002,4,4,4,1,535,9,5,3,2,1,11,2,0,78ad3f54-0eeb-11eb-9f86-186590d21c4d,1,1,4,0,4,50,495364,1
78ae4e6c-0eeb-11eb-9f86-186590d21c4d,3,85,1,1001,1,5,14,0,744,2,6,4,2,1,3,2,0,78ae55c4-0eeb-11eb-9f86-186590d21c4d,2,1,2,1,4,11,1637770,0
78af9394-0eeb-11eb-9f86-186590d21c4d,1,36,2,1006,2,4,9,1,844,8,5,3,1,1,14,2,0,78af9b8c-0eeb-11eb-9f86-186590d21c4d,2,4,2,0,3,15,801951,0
78b0cb38-0eeb-11eb-9f86-186590d21c4d,1,36,1,1004,5,1,8,0,765,3,9,1,2,4,2,4,0,78b0d18c-0eeb-11eb-9f86-186590d21c4d,2,2,4,0,0,19,216500,0
78b1e068-0eeb-11eb-9f86-186590d21c4d,2,39,1,1001,1,3,4,0,759,6,4,4,2,4,14,2,0,78b1ea2c-0eeb-11eb-9f86-186590d21c4d,0,3,2,1,0,5,1482924,1
78b3002e-0eeb-11eb-9f86-186590d21c4d,1,56,1,1002,1,4,11,0,551,6,3,1,1,2,9,2,0,78b306dc-0eeb-11eb-9f86-186590d21c4d,2,4,3,1,0,81,1569936,0
78b41932-0eeb-11eb-9f86-186590d21c4d,1,50,1,1005,1,5,4,1,128,7,6,1,1,2,6,3,0,78b4201c-0eeb-11eb-9f86-186590d21c4d,1,3,3,0,4,89,1317423,0
78b53948-0eeb-11eb-9f86-186590d21c4d,1,83,1,1007,1,4,15,1,148,3,6,2,2,1,14,3,0,78b53f88-0eeb-11eb-9f86-186590d21c4d,1,1,3,0,2,81,1778188,1
78b64a2c-0eeb-11eb-9f86-186590d21c4d,2,43,2,1008,1,1,2,0,737,2,3,4,2,2,6,4,0,78b65328-0eeb-11eb-9f86-186590d21c4d,2,3,1,0,3,86,561479,0
78b76b50-0eeb-11eb-9f86-186590d21c4d,1,13,1,1004,4,2,11,0,645,9,9,1,2,3,3,2,0,78b77262-0eeb-11eb-9f86-186590d21c4d,2,1,4,0,2,30,240413,0
78b880b2-0eeb-11eb-9f86-186590d21c4d,1,47,1,1007,3,2,5,0,863,6,4,2,2,1,10,4,0,78b886de-0eeb-11eb-9f86-186590d21c4d,0,1,4,0,3,99,1546520,0
78b99d8a-0eeb-11eb-9f86-186590d21c4d,2,75,2,1000,4,1,16,1,193,4,5,1,1,3,4,2,0,78b9a3b6-0eeb-11eb-9f86-186590d21c4d,1,3,4,1,3,1,118567,1
78bab21a-0eeb-11eb-9f86-186590d21c4d,1,29,2,1005,5,2,3,1,692,4,8,4,2,3,2,2,0,78bab850-0eeb-11eb-9f86-186590d21c4d,1,3,2,0,3,46,1267824,0
78bbd0d2-0eeb-11eb-9f86-186590d21c4d,3,32,1,1006,2,3,12,0,907,6,3,4,2,2,9,2,0,78bbd7da-0eeb-11eb-9f86-186590d21c4d,0,1,4,1,4,41,1391362,1
78bcf6f6-0eeb-11eb-9f86-186590d21c4d,3,51,1,1000,4,2,17,1,518,9,7,3,1,2,11,4,0,78bcfd86-0eeb-11eb-9f86-186590d21c4d,1,2,1,0,0,7,1336496,1
78be29e0-0eeb-11eb-9f86-186590d21c4d,3,83,1,1004,1,1,9,1,996,3,9,1,2,2,4,3,0,78be3174-0eeb-11eb-9f86-186590d21c4d,1,2,3,0,2,54,1714199,1
78bf8380-0eeb-11eb-9f86-186590d21c4d,1,37,1,1007,3,2,8,1,799,4,1,4,1,2,7,3,0,78bf90f0-0eeb-11eb-9f86-186590d21c4d,2,4,2,1,2,47,1808144,1
78c0c1f0-0eeb-11eb-9f86-186590d21c4d,1,85,1,1002,1,5,8,0,336,3,5,4,2,4,10,0,0,78c0c84e-0eeb-11eb-9f86-186590d21c4d,0,2,4,0,3,43,483735,0
78c1da68-0eeb-11eb-9f86-186590d21c4d,3,68,1,1005,1,4,4,0,527,3,5,2,1,3,2,1,0,78c1e738-0eeb-11eb-9f86-186590d21c4d,0,1,3,0,1,3,90383,1
78c37d14-0eeb-11eb-9f86-186590d21c4d,3,50,2,1007,4,4,9,1,624,3,8,4,2,1,5,2,0,78c383b8-0eeb-11eb-9f86-186590d21c4d,2,1,1,1,4,26,333965,1
78c4a2e8-0eeb-11eb-9f86-186590d21c4d,1,47,2,1009,4,1,16,1,136,3,9,1,1,4,2,0,0,78c4a982-0eeb-11eb-9f86-186590d21c4d,2,1,2,1,2,57,1442965,1
78c5bf70-0eeb-11eb-9f86-186590d21c4d,1,35,1,1007,5,1,6,1,450,6,4,2,2,2,8,0,0,78c5c592-0eeb-11eb-9f86-186590d21c4d,2,2,3,1,2,62,1053346,1
78c6cca8-0eeb-11eb-9f86-186590d21c4d,1,68,2,1007,2,1,12,1,871,5,4,4,1,3,7,3,0,78c6d2b6-0eeb-11eb-9f86-186590d21c4d,2,1,1,1,1,87,521793,1
78c7dd64-0eeb-11eb-9f86-186590d21c4d,3,49,1,1002,2,5,12,0,967,6,9,1,1,2,14,1,0,78c7e39a-0eeb-11eb-9f86-186590d21c4d,0,3,1,0,2,81,1447610,1
78c8f14a-0eeb-11eb-9f86-186590d21c4d,3,84,1,1008,2,2,3,0,513,7,3,3,1,4,1,0,0,78c8f80c-0eeb-11eb-9f86-186590d21c4d,0,4,1,1,0,59,1937962,1
78ca0d0a-0eeb-11eb-9f86-186590d21c4d,1,90,1,1009,5,2,8,0,721,5,7,3,2,2,6,0,0,78ca13c2-0eeb-11eb-9f86-186590d21c4d,1,1,3,0,1,50,370574,0
78cb23ca-0eeb-11eb-9f86-186590d21c4d,1,15,1,1001,5,5,11,0,970,8,4,2,1,4,14,1,0,78cb2a00-0eeb-11eb-9f86-186590d21c4d,2,2,4,0,0,88,1859117,0
78cc3ecc-0eeb-11eb-9f86-186590d21c4d,1,20,1,1009,5,1,19,1,723,6,9,2,2,4,10,1,0,78cc450c-0eeb-11eb-9f86-186590d21c4d,2,2,1,1,4,34,1687170,0
78cd68e2-0eeb-11eb-9f86-186590d21c4d,1,34,1,1008,1,4,7,1,203,3,9,2,1,4,5,2,0,78cd7116-0eeb-11eb-9f86-186590d21c4d,0,3,1,0,2,51,1856238,0
78cec57a-0eeb-11eb-9f86-186590d21c4d,1,57,2,1008,4,3,8,0,553,1,4,1,1,1,2,2,0,78cecc32-0eeb-11eb-9f86-186590d21c4d,1,3,1,1,1,40,1053896,1
78cfe234-0eeb-11eb-9f86-186590d21c4d,2,57,1,1008,5,4,14,0,250,8,2,1,1,1,14,4,0,78cfe874-0eeb-11eb-9f86-186590d21c4d,2,3,1,0,1,54,561328,1
78d0f778-0eeb-11eb-9f86-186590d21c4d,1,45,2,1008,5,4,12,0,855,4,3,1,1,2,6,1,0,78d0ff2a-0eeb-11eb-9f86-186590d21c4d,2,1,1,1,4,99,341456,0
